iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
3,1928601756851712150,Fri May 30 23:57:45 +0000 2025,2025-05-30 23:57:45+00:00,Caleb!,cxrx79,1641169538300403712,False,"Florida, USA","@TradingWarz I'm getting WRECKED by Trump and his impulsive tariff threats, tweets, and actions .   I just need to know which way SPY moving next week please so I can actually win a trade🙏 lol.   I've been trying to follow along but I'm losing my shirt 😭",[],[],[],6,3,0,0,744,en,,1928601276612215108,,
3,1928601748727320674,Fri May 30 23:57:43 +0000 2025,2025-05-30 23:57:43+00:00,Richard k,Richard37071K,1512507351412219915,False,NORTHEAST USA,@politico FVCK TACO TRUMP,[],[],[],1,0,0,0,36,tl,,1928562769084776843,,
3,1928601747066339510,Fri May 30 23:57:42 +0000 2025,2025-05-30 23:57:42+00:00,Wi-Feye of Horace 👌,Trump__1776,894555525945454592,False,"Chicago, IL",@willchamberlain @TopLobsta What's ur name coward 😂 https://t.co/msXXzJiAzc,[],[],[<Photo id=1928601743169916928>],0,0,0,0,15,en,False,1928530211827532152,,
3,1928601722672369849,Fri May 30 23:57:37 +0000 2025,2025-05-30 23:57:37+00:00,RealSlickNick,realslickn1ck,709124374075408385,False,"Florida, USA",Bro said great and mason in the same sentence.. this the dumbest shit trump has ever said,[],[],[],0,0,0,0,83,en,,,"{'id': '1928572687191810527', 'text': 'Trump introduces “tall and handsome” Mason Rudolph to the stage at his rally\n\n https://t.co/EwybKfSmTT'}",
3,1928601720738783483,Fri May 30 23:57:36 +0000 2025,2025-05-30 23:57:36+00:00,Kristopher Shafer,KristopherPrime,2752810472,False,Iowa,"@X_Aeon_X yep. i don't care how you feel about trump (love him or hate him) but at LEAST make it make sense! he wouldn't deport your ass for being gay! if you were an illegal, maybe. but not merely being gay.",[],[],[],1,0,0,0,25,en,,1928368893824770072,,
3,1928601710890450988,Fri May 30 23:57:34 +0000 2025,2025-05-30 23:57:34+00:00,Thomas Paine,WyoCaliBuilder,1459202053423566851,True,"California, USA",@thatsKAIZEN It was over after the Trump assassination attempt.,[],[],[],0,0,0,0,18,en,,1928519806694613189,,
3,1928601709221159277,Fri May 30 23:57:33 +0000 2025,2025-05-30 23:57:33+00:00,Martin,martininyorks,93028454,False,Yorkshire,"@BBCPolitics Pure Trumpism from Poundland Trump.

Electoral law needs updating.",[],[],[],0,0,0,0,14,en,,1928427214959149349,,
3,1928601707195355351,Fri May 30 23:57:33 +0000 2025,2025-05-30 23:57:33+00:00,Charles Serocold,historyinbeat,1661064381260611598,False,New York,@newtgingrich Trump is too afraid of Putin to agree to this I’m afraid. He’s pathetic,[],[],[],0,0,0,0,9,en,,1928494486231068803,,
4,1928601681836618004,Fri May 30 23:57:27 +0000 2025,2025-05-30 23:57:27+00:00,DoubleNaughtNiece,MathEqualsMe,554887581,False,California,"@PressSec You need to get off the drugs. Inflation isn’t down, Americans are struggling, costs are higher than ever, and many Americans still haven’t been helped who need FEMA .You people have said nothing about dead Americans and others who lost everything. Trump and you insiders are fine",[],[],[],3,0,0,0,18,en,,1928464901103657085,,
4,1928601671430476000,Fri May 30 23:57:24 +0000 2025,2025-05-30 23:57:24+00:00,ƦEλŁ₸λŁƙ,ReaLTalK4ReeL,1518986939411709953,True,"Texas, USA","@Fernand46357857 Fernando, ya Guay. Por favor. No chinges PUTO. Trump Es Tu  Jefe.",[],[],[],0,0,0,0,4,es,,1928316860203688373,,
4,1928601671380189647,Fri May 30 23:57:24 +0000 2025,2025-05-30 23:57:24+00:00,Geo,Geo_X_talks,1747170020390588417,False,"California, USA","@RT_com Lindsey Graham visited him and encouraged escalation just to provoke a response from Russia. And of course, no one will inform President Trump about Ukraine’s terrorist attacks. Maybe it’s time for Russia to fully embrace its role as the villain  and take the gloves off imo.",[],[],[],3,0,0,0,84,en,,1928597351125377171,,
4,1928601659162173729,Fri May 30 23:57:21 +0000 2025,2025-05-30 23:57:21+00:00,Patrick Jaicomo,pjaicomo,1126230759906381829,True,"Arlington, VA",@Hi_IQ_Trump No it’s not.,[],[],[],4,1,0,0,35,en,,1928582706771755316,,
4,1928601647153885512,Fri May 30 23:57:19 +0000 2025,2025-05-30 23:57:19+00:00,Bobby,TheB_Dunks,427875444,True,"New Jersey, USA",@ShadowofEzra In what world does Trump allow this to happen? Might as well have summoned Boris Johnson and Victoria Nuland to go visit and escalate things themselves. Smh,[],[],[],1,0,0,0,98,en,,1928509896204394629,,
4,1928601646650523783,Fri May 30 23:57:18 +0000 2025,2025-05-30 23:57:18+00:00,bobbymcgee1960,BobbyMc00937543,927661094327296001,False,"Valhalla, NY","https://t.co/xdDAJrk1HO
#Trump #MAGA #Bitcoin2025 #USMC #GOP #DNC #Trending #TrendingNow

🚨PERFECT🚨 

Diatribe AGAINST today's 
DEMOCRAT-socialist party.

🤔😁","['Trump', 'MAGA', 'Bitcoin2025', 'USMC', 'GOP', 'DNC', 'Trending', 'TrendingNow']","[{'display_url': 'x.com/Michael951413/…', 'expanded_url': 'https://x.com/Michael951413/status/1928271643568197970?s=09=50', 'url': 'https://t.co/xdDAJrk1HO', 'indices': [0, 23]}]",[],1,0,1,0,27,en,False,,"{'id': '1928271643568197970', 'text': 'https://t.co/4vPnt8VlSz https://t.co/Vr9HWtsrTJ'}",
4,1928601645945868421,Fri May 30 23:57:18 +0000 2025,2025-05-30 23:57:18+00:00,IanSeine™️🟦☮️,IanSeine,28704126,False,"California, USA",Trump is such a dangerous clown,[],[],[],0,0,0,0,6,en,,,"{'id': '1928428937224581181', 'text': 'He’s taking credit for Biden’s infrastructure bill by changing the signs at job sites and putting his name on them. 😡 https://t.co/x1mqRrkRcS'}",
4,1928601639331467512,Fri May 30 23:57:17 +0000 2025,2025-05-30 23:57:17+00:00,Charlie,WilburWontGo,1812617549244215296,True,"Florida, USA",@grok @centurwar @liz_churchill10 I would accept a PRC military op due to the Trump Tariffs quicker than Nato though both EU countries and China were being harmed by Trump policies which were putting America first.,[],[],[],2,0,0,0,266,en,,1928533491748319716,,
4,1928601614568345901,Fri May 30 23:57:11 +0000 2025,2025-05-30 23:57:11+00:00,Skjellyfetti,TomStraw01,1516877090611675139,False,"New Hampshire, USA","@NEWSMAX Now the Trump administration has admitted to deporting people not because they are dangerous or a threat, Noem said they are deporting people because having them here is not in America’s best interest. So tell us again how this isn’t a Supremacy policy?",[],[],[],0,0,0,0,10,en,,1928239940703576077,,
4,1928601607287029793,Fri May 30 23:57:09 +0000 2025,2025-05-30 23:57:09+00:00,SeymourCrypt0,seymourcrypt0,1473313593881935876,False,"Dearborn, MI","@Peoples_Pundit We are officially a Trump Led Technocracy now.

Prolly not going back to the Old Way.",[],[],[],1,0,0,0,227,en,,1928600953311068402,,
4,1928601598202184050,Fri May 30 23:57:07 +0000 2025,2025-05-30 23:57:07+00:00,WTAP Television,wtaptelevision,153045649,False,"Parkersburg, WV",Trump tells US steelworkers he’s going to double tariffs on foreign steel from 25% to 50% https://t.co/shSBvRdzr9,[],"[{'display_url': 'wtap.com/2025/05/30/tru…', 'expanded_url': 'https://www.wtap.com/2025/05/30/trump-tells-us-steelworkers-hes-going-double-tariffs-foreign-steel-25-50/?utm_source=twitter&utm_medium=social&utm_campaign=snd&utm_content=wtap', 'url': 'https://t.co/shSBvRdzr9', 'indices': [90, 113]}]",[],0,0,0,0,82,en,False,,,
4,1928601595781980323,Fri May 30 23:57:06 +0000 2025,2025-05-30 23:57:06+00:00,Jeremiah Harding 🦔,InsanityIsFree,19015287,False,"Washington, USA","@LPNational @Illustrate_2_Ed Alright - gotta know though. Why did you post a cut down version of this, when the rest of it addressed some of my concerns here?

Why leave out the parts about civil rights and immigration when both are under threat from the Trump Administration?

Sus.

https://t.co/FEo4M0juTU",[],"[{'display_url': 'youtu.be/h3UvpRkBoOI', 'expanded_url': 'https://youtu.be/h3UvpRkBoOI', 'url': 'https://t.co/FEo4M0juTU', 'indices': [284, 307]}]",[],5,0,0,0,80,en,False,1928585711201968175,,
4,1928601589729665277,Fri May 30 23:57:05 +0000 2025,2025-05-30 23:57:05+00:00,Imre dr N.,ImredrN1,1625944239874969619,False,"North Potomac, MD","White House, legal experts blast court ruling blocking Trump tariffs https://t.co/2XhaTPYR1a via @OANN",[],"[{'display_url': 'oann.com/video/oan-cont…', 'expanded_url': 'https://www.oann.com/video/oan-contribution/white-house-legal-experts-blast-court-ruling-blocking-trump-tariffs/', 'url': 'https://t.co/2XhaTPYR1a', 'indices': [69, 92]}]",[],1,0,0,0,9,en,False,,,
4,1928601586894360983,Fri May 30 23:57:04 +0000 2025,2025-05-30 23:57:04+00:00,Nancy Ruth Gorelo,GoreloRuth98405,1887300790160883712,False,"Florida, USA",@RepDonBacon Can you please gather some half way normal Republicans and impeach him? You know he is unfit. Please find the moral courage and integrity to finally admit it. History is not going to be kind to Trump's enablers. I was a registered Republican from 1978 until 2018.,[],[],[],8,2,2,0,140,en,,1928571818371146145,,
4,1928601586604908677,Fri May 30 23:57:04 +0000 2025,2025-05-30 23:57:04+00:00,Melanie 🇺🇸🦅🇺🇸,Melanie86862076,1430021302040072195,False,"Florida, USA","@Ally_Sammarco And that's exactly how Republicans feel about their constituents. ""We are all going to die."" The GOP don't give a damn about this country or the people in it. Their only concern is covering up Trump's crimes for power. They will stand by as Trump burns this country to the ground.",[],[],[],0,0,0,0,7,en,,1928485620508180829,,
4,1928601570356142347,Fri May 30 23:57:00 +0000 2025,2025-05-30 23:57:00+00:00,tatianyc27,tatianyc27,1371243070973435914,False,New York,"Trump again said at a briefing that Russian strikes on Kyiv during negotiations were ""very surprising &amp; disappointing.""
When a reporter asked him that he was fighting a stubborn Putin, Trump replied that Zelensky was stubborn too.
Good call, otherwise it's always Putin, Putin!😀",[],[],[],6,0,2,0,76,en,,,,
5,1928601563422970191,Fri May 30 23:56:59 +0000 2025,2025-05-30 23:56:59+00:00,WYO gal,Brodine3405751,1755043171892133888,True,Wyoming,You know it! And none of them paid for by SOROS! Just peer love for Trump and our country!,[],[],[],0,0,0,0,6,en,,,"{'id': '1928562432143696073', 'text': '🚨 NOW: HUNDREDS of patriots are waiting outside in the pouring rain for President Trump’s arrival in Pittsburgh \n\nMAGA SHOWS UP — RAIN OR SHINE! 🇺🇸 https://t.co/Abg2WhZcAa'}",
5,1928601543705530509,Fri May 30 23:56:54 +0000 2025,2025-05-30 23:56:54+00:00,MarketWatch,MarketWatch,624413,True,"New York, NY","Trump doubles steel tariffs to 50%, touts U.S. Steel-Nippon deal still short on details https://t.co/j4JcEooeoO",[],"[{'display_url': 'trib.al/EbXS8yl', 'expanded_url': 'https://trib.al/EbXS8yl', 'url': 'https://t.co/j4JcEooeoO', 'indices': [88, 111]}]",[],48,16,22,2,17438,en,False,,,
5,1928601529365176660,Fri May 30 23:56:50 +0000 2025,2025-05-30 23:56:50+00:00,stacey furtado,staceyfurtado1,1268055630,False,"pawtucket, RI",@GeneralMCNews He did not say he would pardon him he said he would look at all the facts first and if trump looks im sure diddy will not get pardoned,[],[],[],0,0,0,0,39,en,,1928536968570294513,,
5,1928601524663386574,Fri May 30 23:56:49 +0000 2025,2025-05-30 23:56:49+00:00,The Trading Tutor,TradingTutor123,1745557181682880512,False,"Jersey City, NJ",GOOD BYE MONEY #nvda #nvidia #tsla #tesla #thetradingtutor #stocktradingtips #stocksforbeginners #foryoupage #Meme #xrpcommunity #xrp #BITCOIN #cryptotrading #crypto #memecoins #stockstobuy #TRUMP #tariffs https://t.co/ZVMeFqQDZK,"['nvda', 'nvidia', 'tsla', 'tesla', 'thetradingtutor', 'stocktradingtips', 'stocksforbeginners', 'foryoupage', 'Meme', 'xrpcommunity', 'xrp', 'BITCOIN', 'cryptotrading', 'crypto', 'memecoins', 'stockstobuy', 'TRUMP', 'tariffs']",[],[<Video id=1928601266097131520>],2,1,1,0,123,en,False,,,
5,1928601514110533640,Fri May 30 23:56:47 +0000 2025,2025-05-30 23:56:47+00:00,(Fan page!) Elonmusk,MsukSpace,1806535753280970752,True,"California, USA",Do you love them #trump https://t.co/cdR2VIgxWZ,['trump'],[],[<Photo id=1928601506321723392>],1,0,0,0,14,en,False,,,
5,1928601503117242400,Fri May 30 23:56:44 +0000 2025,2025-05-30 23:56:44+00:00,Danial American,DanialAmerican,1664269936091631620,True,"Richmond Hill, Ontario","DONALD TRUMP IS VERY CLEVER HE IS NEW CONVERT TO JUDISM SO WOULD PROTECT HIS ILLEGITIMATE CHILD BY SPITTING ON THE FACE OF ARABS MBS UAE AND QARAR BARGAIN RECOGNITION OF ISRAEL FOR TEMPORARY CEASEFIRE IN GAZA AND TRICKLE OF FOOD ALLOWED BY ISRAEL IN RETURN TO PAY OFF FOR AMERICAN HELP.
MAN PROPOSES AND GOD DISPOSES. BOTH CRIMINALS WILL FAIL WITH NO PEACE FOR ZIONIST",[],[],[],0,0,0,0,68,en,,,,
5,1928601496662249758,Fri May 30 23:56:43 +0000 2025,2025-05-30 23:56:43+00:00,Bill Crossman,wnc540,1511313103165792256,True,"Lima, OH","Big win for America Steel and those States and Workers Producing it!! No, Biden nor Democrats didn’t accomplish this. Actually they wanted to put American Steel out of business. Trump Did This!! Another Big Win for America and loss for Democrats.",[],[],[],2,0,0,0,107,en,,,,
5,1928601492589510943,Fri May 30 23:56:42 +0000 2025,2025-05-30 23:56:42+00:00,🇺🇸🤝🇺🇦eastvillagetwt,eastvillagetwt,363240308,False,"East Village, New York, NY",Trump Gets INSULTED By Putin TO HIS FACE https://t.co/jY4Bcodaoo via @YouTube,[],"[{'display_url': 'youtu.be/rDuuyBSo9gg?si…', 'expanded_url': 'https://youtu.be/rDuuyBSo9gg?si=jDYQ8MYmkKCmyzJy', 'url': 'https://t.co/jY4Bcodaoo', 'indices': [41, 64]}]",[],0,0,0,0,13,en,False,,,
5,1928601474805698919,Fri May 30 23:56:37 +0000 2025,2025-05-30 23:56:37+00:00,@Lausbua 1960,JohannHaeu27947,1735372076238651392,False,"Florida, USA",@JRay88188 @MichaelEdw90847 @Ahava1111 @Q23HQMVP @JerseyVegas369 @justagrandm @jarnagin_red @ShawnRyan762 @DaveMustaine @BobMill66819520 @MikeBenzCyber @DarkzLot3301 @JayMewes @MikeJudge @an0n39 @Apple @ManUtd @VOX_of_SU @DrSuVeritas @Iran @Trump @therealrussellp @Miley @TheoFleury14 @lildickytweets Lool,[],[],[],0,0,0,0,24,en,,1928590935228571958,,
5,1928601452143903081,Fri May 30 23:56:32 +0000 2025,2025-05-30 23:56:32+00:00,MAGA California,RNR2247,1518727069621899264,False,"California, USA",@krassenstein O but you thought Trump was his bitch.,[],[],[],0,0,0,0,2,en,,1927420091106234693,,
5,1928601441557688713,Fri May 30 23:56:30 +0000 2025,2025-05-30 23:56:30+00:00,Juli Reasor,Juliana4Trump,2595248101,True,"California, USA",https://t.co/nTmwgepiW1,[],[],[<Photo id=1928601423924854784>],1,0,0,0,19,zxx,False,,,
5,1928601438193590601,Fri May 30 23:56:29 +0000 2025,2025-05-30 23:56:29+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA",@TRUMP_ARMY_ Absolutely yes!!,[],[],[],1,0,0,0,15,en,,1928456629768348142,,
5,1928601436125897102,Fri May 30 23:56:28 +0000 2025,2025-05-30 23:56:28+00:00,Lena López,TrumpSimp4Putin,1169098718835924992,False,"California, USA","@LadyLaurk @SlLENTPRINCESS No it’s not. But what is bigoted is shaming other women for accepting and uplifting trans women.

Real women accept ALL women and are happy to uplift each other. You see her as a “biological man” while I see her as a fellow woman. 

I hope she gets the part… 💝",[],[],[],0,1,0,0,18,en,,1928358929538433521,,
5,1928601435765109019,Fri May 30 23:56:28 +0000 2025,2025-05-30 23:56:28+00:00,Carol Bogdanovich,CarolBogdanovi1,1614091664171081728,False,"Southwick, MA",@TRUMP_ARMY_ And I think they don't want us to know the whole truth,[],[],[],0,0,0,0,3,en,,1928601328340611368,,
5,1928601426642555057,Fri May 30 23:56:26 +0000 2025,2025-05-30 23:56:26+00:00,cne wlms,cnewlms1,816433712070004736,False,"Georgia, USA","@JackPosobiec STOP  ILLEGALS   #ChainMigration 

@SpeakerJohnson  @RepMTG   @mtgreenee   @GOP  @HouseGOP @SenateGOP @HawleyMO
@realDonaldTrump @POTUS @CoryMillsFL  @RepMillsPress 

Trump MANDATE 
312 electoral",['ChainMigration'],[],[],0,0,0,0,11,en,,1928231577223414246,,
5,1928601426185355470,Fri May 30 23:56:26 +0000 2025,2025-05-30 23:56:26+00:00,Patrick Jaicomo,pjaicomo,1126230759906381829,True,"Arlington, VA","@James7445758019 Nobody is saying the government can’t deport people. 

And the whataboutism is getting you anywhere, when people violated the Constitution under the Obama administration, I sued them. Trump 1, sued them. Biden, sued them.",[],[],[],1,0,0,0,22,en,,1928563132722565297,,
5,1928601424419524711,Fri May 30 23:56:25 +0000 2025,2025-05-30 23:56:25+00:00,M.Max,MichelleMaxim4,1565305073365811202,False,"Massachusetts, USA","@POTUS
I see U don't have  problem w/4 yrs old dying thanks 2 U n your admin. MURDER!

Trump revokes permission for 4-year-old Mexican girl receiving lifesaving care in California, attorney says
#Donaldtrump #Joebiden

https://t.co/4In4MGRx7L

Download Now
https://t.co/myCeL7uhYR","['Donaldtrump', 'Joebiden']","[{'display_url': 'opr.news/43fb5a35250529…', 'expanded_url': 'https://opr.news/43fb5a35250529en_us?link=1&client=localnews', 'url': 'https://t.co/4In4MGRx7L', 'indices': [219, 242]}, {'display_url': 's.opr.news/cc0e61fa2bal', 'expanded_url': 'http://s.opr.news/cc0e61fa2bal', 'url': 'https://t.co/myCeL7uhYR', 'indices': [257, 280]}]",[],0,0,0,0,3,en,True,,,
5,1928601423710667051,Fri May 30 23:56:25 +0000 2025,2025-05-30 23:56:25+00:00,Eric Gagnon,Careframe,95094878,False,"Québec, Qc, Canada","@Fabiolehero @Trump_Fact_News J'ai un contact commercial en Chine il gagne 30k$ US par année. Mais pour eux leur pouvoir d'achat est l'équivalent que quelqu'un qui gagne 75k US.

En $US oui ils se font exploiter, mais avec leur salaire ils sont capable de s'acheter une maison et 2 voitures",[],[],[],0,1,0,0,26,fr,,1928599548651323606,,
